background,volume,gender,keyword,run,wakeword_detected,tool_detected,tool_confidence,transcription,bg_offset_ms,bg_offset_timestamp
surgery_ambience_talking,100,male,scalpel,36,1,1,0.9,"[00:00:00.000 --> 00:00:01.660]   [blank_audio]
[00:00:01.660 --> 00:00:02.720]   astra.
[00:00:02.720 --> 00:00:04.340]   [blank_audio]
[00:00:04.340 --> 00:00:06.080]   scalpel.
[00:00:06.080 --> 00:00:13.960]   [blank_audio]",750,00:00
surgery_ambience_talking,100,male,forceps,36,1,1,0.9,"[00:00:00.000 --> 00:00:06.000]   astra, forceps.",750,00:00
surgery_ambience_talking,100,male,needle,36,1,1,0.9,"[00:00:00.000 --> 00:00:02.220]   [blank_audio]
[00:00:02.220 --> 00:00:02.800]   astra.
[00:00:02.800 --> 00:00:05.400]   [blank_audio]
[00:00:05.400 --> 00:00:05.900]   needle.
[00:00:05.900 --> 00:00:13.900]   [blank_audio]",750,00:00
surgery_ambience_talking,100,male,scissors,37,1,1,0.9,[00:00:00.000 --> 00:00:05.520]   astra. scissors.,10834,00:10
surgery_ambience_talking,100,male,scalpel,37,1,1,0.9,"[00:00:00.000 --> 00:00:01.720]   [blank_audio]
[00:00:01.720 --> 00:00:02.520]   astra.
[00:00:02.520 --> 00:00:05.200]   [blank_audio]
[00:00:05.200 --> 00:00:06.000]   scalpel.
[00:00:06.000 --> 00:00:10.820]   [blank_audio]
[00:00:10.820 --> 00:00:11.800]   >> not quite.
[00:00:11.800 --> 00:00:12.300]   >> no.",10834,00:10
surgery_ambience_talking,100,male,forceps,37,1,1,0.9,[00:00:00.000 --> 00:00:07.000]   astra. force hips.,10834,00:10
surgery_ambience_talking,100,male,needle,37,1,1,0.9,"[00:00:00.000 --> 00:00:01.660]   [blank_audio]
[00:00:01.660 --> 00:00:02.700]   astra.
[00:00:02.700 --> 00:00:04.820]   [blank_audio]
[00:00:04.820 --> 00:00:05.580]   needle.
[00:00:05.580 --> 00:00:11.820]   [blank_audio]",10834,00:10
surgery_ambience_talking,100,male,scissors,38,1,1,0.9,"[00:00:00.000 --> 00:00:02.000]   astra.
[00:00:02.000 --> 00:00:04.000]   scissors.",3733,00:03
surgery_ambience_talking,100,male,scalpel,38,1,1,0.9,"[00:00:00.000 --> 00:00:06.000]   astra, scalpel.",3733,00:03
surgery_ambience_talking,100,male,forceps,38,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra.
[00:00:04.000 --> 00:00:07.000]   forceps.",3733,00:03
surgery_ambience_talking,100,male,needle,38,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra.
[00:00:04.000 --> 00:00:08.000]   needle.",3733,00:03
surgery_ambience_talking,100,male,scissors,39,1,1,0.9,"[00:00:00.000 --> 00:00:02.120]   [blank_audio]
[00:00:02.120 --> 00:00:02.740]   astra.
[00:00:02.740 --> 00:00:04.880]   [blank_audio]
[00:00:04.880 --> 00:00:05.760]   scissors.
[00:00:05.760 --> 00:00:10.760]   [blank_audio]
[00:00:10.760 --> 00:00:16.260]   [blank_audio]",12665,00:12
surgery_ambience_talking,100,male,scalpel,39,1,1,0.9,"[00:00:00.000 --> 00:00:01.680]   [blank_audio]
[00:00:01.680 --> 00:00:02.540]   astra.
[00:00:02.540 --> 00:00:05.180]   [blank_audio]
[00:00:05.180 --> 00:00:05.940]   scalpel.
[00:00:05.940 --> 00:00:06.960]   [blank_audio]
[00:00:06.960 --> 00:00:07.940]   [sound]
[00:00:07.940 --> 00:00:08.940]   [blank_audio]
[00:00:08.940 --> 00:00:09.940]   [sound]",12665,00:12
surgery_ambience_talking,100,male,forceps,39,1,1,0.9,[00:00:00.000 --> 00:00:07.000]   astra. forceps.,12665,00:12
surgery_ambience_talking,100,male,needle,39,1,1,0.9,"[00:00:00.000 --> 00:00:02.140]   [blank_audio]
[00:00:02.140 --> 00:00:02.620]   astra.
[00:00:02.620 --> 00:00:04.980]   [blank_audio]
[00:00:04.980 --> 00:00:05.560]   needle.
[00:00:05.560 --> 00:00:07.560]   [blank_audio]
[00:00:07.560 --> 00:00:09.560]   [blank_audio]",12665,00:12
surgery_ambience_talking,100,male,scissors,40,1,1,0.9,[00:00:00.000 --> 00:00:06.000]   astra. scissors.,4741,00:04
surgery_ambience_talking,100,male,scalpel,40,1,1,0.9,"[00:00:00.000 --> 00:00:06.000]   astra, scalpel.",4741,00:04
surgery_ambience_talking,100,male,forceps,40,1,1,0.9,[00:00:00.000 --> 00:00:06.000]   astra. forceps.,4741,00:04
surgery_ambience_talking,100,male,needle,40,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra.
[00:00:04.000 --> 00:00:08.000]   needle.",4741,00:04
no_background,100,female,scissors,1,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra.
[00:00:04.000 --> 00:00:06.000]   scissors.",0,00:00
no_background,100,female,scalpel,1,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra.
[00:00:04.000 --> 00:00:06.000]   scalpel.",0,00:00
no_background,100,female,forceps,1,1,1,0.9,"[00:00:00.000 --> 00:00:06.000]   astra, forceps.",0,00:00
no_background,100,female,needle,1,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra
[00:00:04.000 --> 00:00:08.000]   needle",0,00:00
no_background,100,female,scissors,2,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra.
[00:00:04.000 --> 00:00:06.000]   scissors.",0,00:00
no_background,100,female,scalpel,2,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra.
[00:00:04.000 --> 00:00:06.000]   scalpel.",0,00:00
no_background,100,female,forceps,2,1,1,0.9,"[00:00:00.000 --> 00:00:06.000]   astra, forceps.",0,00:00
no_background,100,female,needle,2,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra
[00:00:04.000 --> 00:00:08.000]   needle",0,00:00
no_background,100,female,scissors,3,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra.
[00:00:04.000 --> 00:00:06.000]   scissors.",0,00:00
no_background,100,female,scalpel,3,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra.
[00:00:04.000 --> 00:00:06.000]   scalpel.",0,00:00
no_background,100,female,forceps,3,1,1,0.9,"[00:00:00.000 --> 00:00:06.000]   astra, forceps.",0,00:00
no_background,100,female,needle,3,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra
[00:00:04.000 --> 00:00:08.000]   needle",0,00:00
no_background,100,female,scissors,4,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra.
[00:00:04.000 --> 00:00:06.000]   scissors.",0,00:00
no_background,100,female,scalpel,4,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra.
[00:00:04.000 --> 00:00:06.000]   scalpel.",0,00:00
no_background,100,female,forceps,4,1,1,0.9,"[00:00:00.000 --> 00:00:06.000]   astra, forceps.",0,00:00
no_background,100,female,needle,4,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra
[00:00:04.000 --> 00:00:08.000]   needle",0,00:00
no_background,100,female,scissors,5,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra.
[00:00:04.000 --> 00:00:06.000]   scissors.",0,00:00
no_background,100,female,scalpel,5,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra.
[00:00:04.000 --> 00:00:06.000]   scalpel.",0,00:00
no_background,100,female,forceps,5,1,1,0.9,"[00:00:00.000 --> 00:00:06.000]   astra, forceps.",0,00:00
no_background,100,female,needle,5,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra
[00:00:04.000 --> 00:00:08.000]   needle",0,00:00
no_background,100,female,scissors,6,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra.
[00:00:04.000 --> 00:00:06.000]   scissors.",0,00:00
no_background,100,female,scalpel,6,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra.
[00:00:04.000 --> 00:00:06.000]   scalpel.",0,00:00
no_background,100,female,forceps,6,1,1,0.9,"[00:00:00.000 --> 00:00:06.000]   astra, forceps.",0,00:00
no_background,100,female,needle,6,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra
[00:00:04.000 --> 00:00:08.000]   needle",0,00:00
no_background,100,female,scissors,7,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra.
[00:00:04.000 --> 00:00:06.000]   scissors.",0,00:00
no_background,100,female,scalpel,7,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra.
[00:00:04.000 --> 00:00:06.000]   scalpel.",0,00:00
no_background,100,female,forceps,7,1,1,0.9,"[00:00:00.000 --> 00:00:06.000]   astra, forceps.",0,00:00
no_background,100,female,needle,7,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra
[00:00:04.000 --> 00:00:08.000]   needle",0,00:00
no_background,100,female,scissors,8,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra.
[00:00:04.000 --> 00:00:06.000]   scissors.",0,00:00
no_background,100,female,scalpel,8,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra.
[00:00:04.000 --> 00:00:06.000]   scalpel.",0,00:00
no_background,100,female,forceps,8,1,1,0.9,"[00:00:00.000 --> 00:00:06.000]   astra, forceps.",0,00:00
no_background,100,female,needle,8,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra
[00:00:04.000 --> 00:00:08.000]   needle",0,00:00
no_background,100,female,scissors,9,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra.
[00:00:04.000 --> 00:00:06.000]   scissors.",0,00:00
no_background,100,female,scalpel,9,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra.
[00:00:04.000 --> 00:00:06.000]   scalpel.",0,00:00
no_background,100,female,forceps,9,1,1,0.9,"[00:00:00.000 --> 00:00:06.000]   astra, forceps.",0,00:00
no_background,100,female,needle,9,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra
[00:00:04.000 --> 00:00:08.000]   needle",0,00:00
no_background,100,female,scissors,10,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra.
[00:00:04.000 --> 00:00:06.000]   scissors.",0,00:00
no_background,100,female,scalpel,10,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra.
[00:00:04.000 --> 00:00:06.000]   scalpel.",0,00:00
no_background,100,female,forceps,10,1,1,0.9,"[00:00:00.000 --> 00:00:06.000]   astra, forceps.",0,00:00
no_background,100,female,needle,10,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra
[00:00:04.000 --> 00:00:08.000]   needle",0,00:00
no_background,100,female,scissors,11,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra.
[00:00:04.000 --> 00:00:06.000]   scissors.",0,00:00
no_background,100,female,scalpel,11,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra.
[00:00:04.000 --> 00:00:06.000]   scalpel.",0,00:00
no_background,100,female,forceps,11,1,1,0.9,"[00:00:00.000 --> 00:00:06.000]   astra, forceps.",0,00:00
no_background,100,female,needle,11,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra
[00:00:04.000 --> 00:00:08.000]   needle",0,00:00
no_background,100,female,scissors,12,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra.
[00:00:04.000 --> 00:00:06.000]   scissors.",0,00:00
no_background,100,female,scalpel,12,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra.
[00:00:04.000 --> 00:00:06.000]   scalpel.",0,00:00
no_background,100,female,forceps,12,1,1,0.9,"[00:00:00.000 --> 00:00:06.000]   astra, forceps.",0,00:00
no_background,100,female,needle,12,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra
[00:00:04.000 --> 00:00:08.000]   needle",0,00:00
no_background,100,female,scissors,13,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra.
[00:00:04.000 --> 00:00:06.000]   scissors.",0,00:00
no_background,100,female,scalpel,13,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra.
[00:00:04.000 --> 00:00:06.000]   scalpel.",0,00:00
no_background,100,female,forceps,13,1,1,0.9,"[00:00:00.000 --> 00:00:06.000]   astra, forceps.",0,00:00
no_background,100,female,needle,13,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra
[00:00:04.000 --> 00:00:08.000]   needle",0,00:00
no_background,100,female,scissors,14,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra.
[00:00:04.000 --> 00:00:06.000]   scissors.",0,00:00
no_background,100,female,scalpel,14,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra.
[00:00:04.000 --> 00:00:06.000]   scalpel.",0,00:00
no_background,100,female,forceps,14,1,1,0.9,"[00:00:00.000 --> 00:00:06.000]   astra, forceps.",0,00:00
no_background,100,female,needle,14,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra
[00:00:04.000 --> 00:00:08.000]   needle",0,00:00
no_background,100,female,scissors,15,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra.
[00:00:04.000 --> 00:00:06.000]   scissors.",0,00:00
no_background,100,female,scalpel,15,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra.
[00:00:04.000 --> 00:00:06.000]   scalpel.",0,00:00
no_background,100,female,forceps,15,1,1,0.9,"[00:00:00.000 --> 00:00:06.000]   astra, forceps.",0,00:00
no_background,100,female,needle,15,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra
[00:00:04.000 --> 00:00:08.000]   needle",0,00:00
no_background,100,female,scissors,16,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra.
[00:00:04.000 --> 00:00:06.000]   scissors.",0,00:00
no_background,100,female,scalpel,16,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra.
[00:00:04.000 --> 00:00:06.000]   scalpel.",0,00:00
no_background,100,female,forceps,16,1,1,0.9,"[00:00:00.000 --> 00:00:06.000]   astra, forceps.",0,00:00
no_background,100,female,needle,16,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra
[00:00:04.000 --> 00:00:08.000]   needle",0,00:00
no_background,100,female,scissors,17,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra.
[00:00:04.000 --> 00:00:06.000]   scissors.",0,00:00
no_background,100,female,scalpel,17,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra.
[00:00:04.000 --> 00:00:06.000]   scalpel.",0,00:00
no_background,100,female,forceps,17,1,1,0.9,"[00:00:00.000 --> 00:00:06.000]   astra, forceps.",0,00:00
no_background,100,female,needle,17,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra
[00:00:04.000 --> 00:00:08.000]   needle",0,00:00
no_background,100,female,scissors,18,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra.
[00:00:04.000 --> 00:00:06.000]   scissors.",0,00:00
no_background,100,female,scalpel,18,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra.
[00:00:04.000 --> 00:00:06.000]   scalpel.",0,00:00
no_background,100,female,forceps,18,1,1,0.9,"[00:00:00.000 --> 00:00:06.000]   astra, forceps.",0,00:00
no_background,100,female,needle,18,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra
[00:00:04.000 --> 00:00:08.000]   needle",0,00:00
no_background,100,female,scissors,19,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra.
[00:00:04.000 --> 00:00:06.000]   scissors.",0,00:00
no_background,100,female,scalpel,19,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra.
[00:00:04.000 --> 00:00:06.000]   scalpel.",0,00:00
no_background,100,female,forceps,19,1,1,0.9,"[00:00:00.000 --> 00:00:06.000]   astra, forceps.",0,00:00
no_background,100,female,needle,19,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra
[00:00:04.000 --> 00:00:08.000]   needle",0,00:00
no_background,100,female,scissors,20,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra.
[00:00:04.000 --> 00:00:06.000]   scissors.",0,00:00
no_background,100,female,scalpel,20,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra.
[00:00:04.000 --> 00:00:06.000]   scalpel.",0,00:00
no_background,100,female,forceps,20,1,1,0.9,"[00:00:00.000 --> 00:00:06.000]   astra, forceps.",0,00:00
no_background,100,female,needle,20,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra
[00:00:04.000 --> 00:00:08.000]   needle",0,00:00
no_background,100,female,scissors,21,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra.
[00:00:04.000 --> 00:00:06.000]   scissors.",0,00:00
no_background,100,female,scalpel,21,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra.
[00:00:04.000 --> 00:00:06.000]   scalpel.",0,00:00
no_background,100,female,forceps,21,1,1,0.9,"[00:00:00.000 --> 00:00:06.000]   astra, forceps.",0,00:00
no_background,100,female,needle,21,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra
[00:00:04.000 --> 00:00:08.000]   needle",0,00:00
no_background,100,female,scissors,22,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra.
[00:00:04.000 --> 00:00:06.000]   scissors.",0,00:00
no_background,100,female,scalpel,22,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra.
[00:00:04.000 --> 00:00:06.000]   scalpel.",0,00:00
no_background,100,female,forceps,22,1,1,0.9,"[00:00:00.000 --> 00:00:06.000]   astra, forceps.",0,00:00
no_background,100,female,needle,22,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra
[00:00:04.000 --> 00:00:08.000]   needle",0,00:00
no_background,100,female,scissors,23,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra.
[00:00:04.000 --> 00:00:06.000]   scissors.",0,00:00
no_background,100,female,scalpel,23,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra.
[00:00:04.000 --> 00:00:06.000]   scalpel.",0,00:00
no_background,100,female,forceps,23,1,1,0.9,"[00:00:00.000 --> 00:00:06.000]   astra, forceps.",0,00:00
no_background,100,female,needle,23,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra
[00:00:04.000 --> 00:00:08.000]   needle",0,00:00
no_background,100,female,scissors,24,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra.
[00:00:04.000 --> 00:00:06.000]   scissors.",0,00:00
no_background,100,female,scalpel,24,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra.
[00:00:04.000 --> 00:00:06.000]   scalpel.",0,00:00
no_background,100,female,forceps,24,1,1,0.9,"[00:00:00.000 --> 00:00:06.000]   astra, forceps.",0,00:00
no_background,100,female,needle,24,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra
[00:00:04.000 --> 00:00:08.000]   needle",0,00:00
no_background,100,female,scissors,25,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra.
[00:00:04.000 --> 00:00:06.000]   scissors.",0,00:00
no_background,100,female,scalpel,25,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra.
[00:00:04.000 --> 00:00:06.000]   scalpel.",0,00:00
no_background,100,female,forceps,25,1,1,0.9,"[00:00:00.000 --> 00:00:06.000]   astra, forceps.",0,00:00
no_background,100,female,needle,25,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra
[00:00:04.000 --> 00:00:08.000]   needle",0,00:00
no_background,100,female,scissors,26,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra.
[00:00:04.000 --> 00:00:06.000]   scissors.",0,00:00
no_background,100,female,scalpel,26,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra.
[00:00:04.000 --> 00:00:06.000]   scalpel.",0,00:00
no_background,100,female,forceps,26,1,1,0.9,"[00:00:00.000 --> 00:00:06.000]   astra, forceps.",0,00:00
no_background,100,female,needle,26,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra
[00:00:04.000 --> 00:00:08.000]   needle",0,00:00
no_background,100,female,scissors,27,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra.
[00:00:04.000 --> 00:00:06.000]   scissors.",0,00:00
no_background,100,female,scalpel,27,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra.
[00:00:04.000 --> 00:00:06.000]   scalpel.",0,00:00
no_background,100,female,forceps,27,1,1,0.9,"[00:00:00.000 --> 00:00:06.000]   astra, forceps.",0,00:00
no_background,100,female,needle,27,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra
[00:00:04.000 --> 00:00:08.000]   needle",0,00:00
no_background,100,female,scissors,28,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra.
[00:00:04.000 --> 00:00:06.000]   scissors.",0,00:00
no_background,100,female,scalpel,28,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra.
[00:00:04.000 --> 00:00:06.000]   scalpel.",0,00:00
no_background,100,female,forceps,28,1,1,0.9,"[00:00:00.000 --> 00:00:06.000]   astra, forceps.",0,00:00
no_background,100,female,needle,28,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra
[00:00:04.000 --> 00:00:08.000]   needle",0,00:00
no_background,100,female,scissors,29,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra.
[00:00:04.000 --> 00:00:06.000]   scissors.",0,00:00
no_background,100,female,scalpel,29,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra.
[00:00:04.000 --> 00:00:06.000]   scalpel.",0,00:00
no_background,100,female,forceps,29,1,1,0.9,"[00:00:00.000 --> 00:00:06.000]   astra, forceps.",0,00:00
no_background,100,female,needle,29,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra
[00:00:04.000 --> 00:00:08.000]   needle",0,00:00
no_background,100,female,scissors,30,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra.
[00:00:04.000 --> 00:00:06.000]   scissors.",0,00:00
no_background,100,female,scalpel,30,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra.
[00:00:04.000 --> 00:00:06.000]   scalpel.",0,00:00
no_background,100,female,forceps,30,1,1,0.9,"[00:00:00.000 --> 00:00:06.000]   astra, forceps.",0,00:00
no_background,100,female,needle,30,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra
[00:00:04.000 --> 00:00:08.000]   needle",0,00:00
no_background,100,female,scissors,31,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra.
[00:00:04.000 --> 00:00:06.000]   scissors.",0,00:00
no_background,100,female,scalpel,31,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra.
[00:00:04.000 --> 00:00:06.000]   scalpel.",0,00:00
no_background,100,female,forceps,31,1,1,0.9,"[00:00:00.000 --> 00:00:06.000]   astra, forceps.",0,00:00
no_background,100,female,needle,31,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra
[00:00:04.000 --> 00:00:08.000]   needle",0,00:00
no_background,100,female,scissors,32,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra.
[00:00:04.000 --> 00:00:06.000]   scissors.",0,00:00
no_background,100,female,scalpel,32,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra.
[00:00:04.000 --> 00:00:06.000]   scalpel.",0,00:00
no_background,100,female,forceps,32,1,1,0.9,"[00:00:00.000 --> 00:00:06.000]   astra, forceps.",0,00:00
no_background,100,female,needle,32,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra
[00:00:04.000 --> 00:00:08.000]   needle",0,00:00
no_background,100,female,scissors,33,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra.
[00:00:04.000 --> 00:00:06.000]   scissors.",0,00:00
no_background,100,female,scalpel,33,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra.
[00:00:04.000 --> 00:00:06.000]   scalpel.",0,00:00
no_background,100,female,forceps,33,1,1,0.9,"[00:00:00.000 --> 00:00:06.000]   astra, forceps.",0,00:00
no_background,100,female,needle,33,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra
[00:00:04.000 --> 00:00:08.000]   needle",0,00:00
no_background,100,female,scissors,34,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra.
[00:00:04.000 --> 00:00:06.000]   scissors.",0,00:00
no_background,100,female,scalpel,34,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra.
[00:00:04.000 --> 00:00:06.000]   scalpel.",0,00:00
no_background,100,female,forceps,34,1,1,0.9,"[00:00:00.000 --> 00:00:06.000]   astra, forceps.",0,00:00
no_background,100,female,needle,34,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra
[00:00:04.000 --> 00:00:08.000]   needle",0,00:00
no_background,100,female,scissors,35,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra.
[00:00:04.000 --> 00:00:06.000]   scissors.",0,00:00
no_background,100,female,scalpel,35,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra.
[00:00:04.000 --> 00:00:06.000]   scalpel.",0,00:00
no_background,100,female,forceps,35,1,1,0.9,"[00:00:00.000 --> 00:00:06.000]   astra, forceps.",0,00:00
no_background,100,female,needle,35,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra
[00:00:04.000 --> 00:00:08.000]   needle",0,00:00
no_background,100,female,scissors,36,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra.
[00:00:04.000 --> 00:00:06.000]   scissors.",0,00:00
no_background,100,female,scalpel,36,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra.
[00:00:04.000 --> 00:00:06.000]   scalpel.",0,00:00
no_background,100,female,forceps,36,1,1,0.9,"[00:00:00.000 --> 00:00:06.000]   astra, forceps.",0,00:00
no_background,100,female,needle,36,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra
[00:00:04.000 --> 00:00:08.000]   needle",0,00:00
no_background,100,female,scissors,37,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra.
[00:00:04.000 --> 00:00:06.000]   scissors.",0,00:00
no_background,100,female,scalpel,37,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra.
[00:00:04.000 --> 00:00:06.000]   scalpel.",0,00:00
no_background,100,female,forceps,37,1,1,0.9,"[00:00:00.000 --> 00:00:06.000]   astra, forceps.",0,00:00
no_background,100,female,needle,37,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra
[00:00:04.000 --> 00:00:08.000]   needle",0,00:00
no_background,100,female,scissors,38,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra.
[00:00:04.000 --> 00:00:06.000]   scissors.",0,00:00
no_background,100,female,scalpel,38,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra.
[00:00:04.000 --> 00:00:06.000]   scalpel.",0,00:00
no_background,100,female,forceps,38,1,1,0.9,"[00:00:00.000 --> 00:00:06.000]   astra, forceps.",0,00:00
no_background,100,female,needle,38,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra
[00:00:04.000 --> 00:00:08.000]   needle",0,00:00
no_background,100,female,scissors,39,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra.
[00:00:04.000 --> 00:00:06.000]   scissors.",0,00:00
no_background,100,female,scalpel,39,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra.
[00:00:04.000 --> 00:00:06.000]   scalpel.",0,00:00
no_background,100,female,forceps,39,1,1,0.9,"[00:00:00.000 --> 00:00:06.000]   astra, forceps.",0,00:00
no_background,100,female,needle,39,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra
[00:00:04.000 --> 00:00:08.000]   needle",0,00:00
no_background,100,female,scissors,40,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra.
[00:00:04.000 --> 00:00:06.000]   scissors.",0,00:00
